Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 120.0.0.0,,,17-01-2024 10:17:23,17-01-2024 10:17:32,9.679s,FAILED
,,,,,,,
Test Cases/login mma cms,Chrome 120.0.0.0,,,17-01-2024 10:17:23,17-01-2024 10:17:31,8.392s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,17-01-2024 10:17:23,17-01-2024 10:17:26,2.945s,PASSED
"navigateToUrl(""http://34.128.87.8:8082/login"")",Chrome 120.0.0.0,,,17-01-2024 10:17:26,17-01-2024 10:17:29,2.588s,PASSED
"setText(findTestObject(""Object Repository/Page_Login  MMA CMS/input_email""), ""admin@indocyber.com"")",Chrome 120.0.0.0,,,17-01-2024 10:17:29,17-01-2024 10:17:30,0.921s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Login  MMA CMS/input_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Chrome 120.0.0.0,,,17-01-2024 10:17:30,17-01-2024 10:17:30,0.548s,PASSED
"click(findTestObject(""Page_Login  MMA CMS/button_Login""))",Chrome 120.0.0.0,,,17-01-2024 10:17:30,17-01-2024 10:17:31,0.484s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,17-01-2024 10:17:31,17-01-2024 10:17:31,0.440s,PASSED
,,,,,,,
Test Cases/role list mma cms,Chrome 120.0.0.0,,,17-01-2024 10:17:32,17-01-2024 10:17:32,0.156s,FAILED
"click(findTestObject(""Object Repository/Page_Role List  MMA CMS/Page_Master News  MMA CMS/span_Role List""))",Chrome 120.0.0.0,,,17-01-2024 10:17:32,17-01-2024 10:17:32,0.110s,FAILED
